year,month,stateDescription,sectorName,customers,price,revenue,sales
2011,2,Kansas,residential,1213628.0,9.73,113.86669,1169.8787
2007,1,Oklahoma,residential,,7.0,139.38092,1991.00054
2006,3,Georgia,residential,,8.4,316.42837,3766.08416
2020,7,Pennsylvania,transportation,5.0,8.7,3.35412,38.53393
2020,11,U.S. Total,all sectors,156588895.0,10.38,28765.94053,277249.20095
2021,2,West South Central,residential,16518836.0,12.05,2219.32698,18416.27318
2004,5,Missouri,residential,,7.66,165.14553,2154.85949
2009,10,Alaska,all sectors,319794.0,14.8,75.10825,507.57267
2012,5,U.S. Total,transportation,81.0,9.97,59.34424,594.95501
2016,7,Utah,transportation,1.0,9.89,0.46751,4.72562
2019,7,Michigan,all sectors,4930437.0,12.27,1256.38244,10241.37228
2013,10,East South Central,industrial,22063.0,5.66,500.49166,8836.55257
2018,11,Pennsylvania,commercial,718566.0,9.0,297.18106,3301.69897
2008,9,Maine,transportation,0.0,0.0,0.0,0.0
2014,8,New Mexico,commercial,140141.0,11.14,96.06792,862.06497
2017,9,South Carolina,industrial,4387.0,6.57,145.92473,2220.00093
2014,12,Delaware,industrial,868.0,8.31,18.88723,227.30697
2013,7,Utah,industrial,9728.0,6.23,55.40674,889.12866
2015,2,Delaware,commercial,51362.0,10.78,39.38314,365.31352
2008,11,New Hampshire,commercial,102862.0,14.7,51.36256,349.4682
2011,11,New York,residential,6991865.0,17.93,649.36609,3620.78169
2008,7,Minnesota,residential,2281345.0,10.75,224.51617,2088.65373
2015,10,Alaska,industrial,1332.0,14.15,16.57397,117.11917
2015,2,Nebraska,all sectors,1029210.0,8.33,201.83508,2423.91983
2014,1,New England,residential,6233280.0,16.95,846.9692,4997.79574
2013,9,Alabama,industrial,7063.0,6.62,185.29764,2800.21699
2011,7,New Mexico,transportation,0.0,0.0,0.0,0.0
2010,5,North Dakota,all sectors,386108.0,7.09,65.20213,919.59034
2010,4,East North Central,industrial,61894.0,6.42,1029.85271,16029.81011
2017,9,New England,industrial,23115.0,12.66,186.95132,1476.20995
2012,8,Delaware,commercial,51211.0,10.27,44.55049,433.76655
2009,10,Arizona,commercial,299827.0,9.59,234.67381,2446.471
2013,10,Delaware,transportation,0.0,0.0,0.0,0.0
2004,4,New York,commercial,,11.71,675.20771,5767.83479
2020,2,Delaware,all sectors,500215.0,10.3,92.19257,895.11657
2011,4,Tennessee,transportation,1.0,12.14,0.017,0.14002
2017,9,U.S. Total,commercial,18354295.0,11.03,13104.43117,118788.75907
2008,7,Wisconsin,commercial,334036.0,9.69,212.63884,2193.79939
2018,2,Middle Atlantic,industrial,30690.0,7.42,447.28994,6026.95857
2014,11,California,all sectors,14542942.0,15.16,2830.78988,18667.42027
2022,10,Minnesota,residential,2530521.0,15.07,225.51425,1496.64739
2020,9,Michigan,transportation,2.0,12.41,0.02996,0.24143
2023,1,Washington,residential,3303663.0,10.48,466.18708,4448.54331
2022,6,West South Central,all sectors,20226539.0,10.56,6789.36339,64278.96256
2011,5,Mountain,transportation,3.0,9.49,0.64337,6.7764
2008,8,Iowa,residential,1325497.0,10.7,140.68965,1314.54485
2011,4,Virginia,commercial,413425.0,7.71,273.65096,3548.72255
2018,12,West South Central,transportation,6.0,6.37,0.97991,15.38013
2009,12,Alaska,commercial,47334.0,14.06,36.03744,256.2695
2005,1,Wyoming,all sectors,,4.86,63.06287,1297.76456
2011,4,Arizona,residential,2571245.0,10.97,215.54246,1964.42948
2014,12,East North Central,commercial,2445233.0,9.97,1497.87082,15020.21883
2018,12,Ohio,commercial,630293.0,9.86,361.76804,3670.62687
2009,7,Vermont,transportation,0.0,0.0,0.0,0.0
2016,10,Indiana,commercial,351476.0,10.32,204.78497,1984.38847
2013,4,Indiana,all sectors,3134387.0,8.73,689.04208,7888.92857
2014,11,Oklahoma,industrial,18163.0,5.43,80.29266,1479.11347
2012,12,Kentucky,commercial,298718.0,8.84,128.38713,1452.32911
2023,8,Washington,transportation,5.0,10.38,0.67014,6.45873
2020,9,Rhode Island,industrial,1652.0,15.91,8.5846,53.95421
2009,9,Oregon,all sectors,1887199.0,7.45,271.70722,3645.76047
2006,8,District of Columbia,all sectors,,10.61,106.2204,1000.81069
2005,9,Maine,residential,,14.47,48.90473,338.04736
2008,12,South Dakota,transportation,0.0,0.0,0.0,0.0
2018,1,Mississippi,industrial,10895.0,5.69,76.44224,1342.96364
2009,12,West South Central,transportation,27.0,9.87,0.66671,6.75606
2006,2,Nevada,all sectors,,9.0,202.30209,2246.7146
2016,3,New York,residential,7103734.0,16.79,650.16045,3871.53938
2014,4,New England,transportation,10.0,10.12,5.07249,50.12399
2001,2,Texas,all sectors,,6.91,1670.53639,24170.79092
2015,3,Mountain,industrial,91858.0,6.36,416.05606,6544.2555
2001,6,Alabama,other,,7.11,4.55686,64.10327
2021,9,Middle Atlantic,industrial,33521.0,7.11,453.77832,6384.20338
2015,3,U.S. Total,all sectors,148656946.0,10.29,31419.31155,305351.76924
2010,4,Oklahoma,commercial,260249.0,7.01,98.89138,1410.55358
2014,7,Missouri,commercial,371890.0,10.35,291.52119,2816.0852
2023,4,Mississippi,transportation,0.0,0.0,0.0,0.0
2009,2,Iowa,residential,1323149.0,8.96,109.79476,1225.76251
2010,6,Rhode Island,residential,424345.0,16.6,43.58932,262.52692
2003,8,East South Central,all sectors,,5.9,1754.26958,29744.19447
2018,3,Ohio,transportation,2.0,7.02,0.27543,3.92584
2004,9,Oklahoma,commercial,,7.16,114.45613,1598.38359
2018,12,West South Central,industrial,199578.0,5.1,815.94185,15985.79462
2016,2,Louisiana,commercial,288238.0,8.51,154.03522,1809.42265
2021,12,Virginia,transportation,1.0,10.15,0.99949,9.84747
2011,5,Oklahoma,commercial,263905.0,7.16,122.00753,1703.13218
2018,12,Louisiana,residential,2088516.0,9.28,223.89869,2411.57958
2013,4,Maine,residential,704052.0,14.21,47.88907,336.98174
2010,11,Louisiana,transportation,22.0,8.71,0.073,0.83852
2015,1,New Hampshire,commercial,106194.0,15.81,60.09693,380.17244
2011,5,New Mexico,commercial,136741.0,8.63,65.85471,763.0332
2016,4,Connecticut,all sectors,1644557.0,17.56,382.83053,2180.41503
2021,12,East North Central,all sectors,23257530.0,10.84,4905.05266,45249.88655
2022,10,Illinois,commercial,635059.0,11.52,418.6457,3634.46286
2004,8,Iowa,transportation,,0.0,0.0,0.0
2001,9,U.S. Total,industrial,,5.31,4391.77883,82631.49485
2021,5,Kansas,transportation,0.0,0.0,0.0,0.0
2019,1,Montana,industrial,9531.0,5.2,20.95881,402.90827
2001,5,Maryland,all sectors,,6.71,316.54225,4716.55161
2011,4,Arkansas,transportation,2.0,10.72,0.00374,0.03484
2015,6,Wisconsin,all sectors,2997275.0,11.21,629.23349,5612.848
2003,3,Montana,industrial,,3.98,12.56063,315.70677
2004,3,Alabama,transportation,,0.0,0.0,0.0
2007,5,South Atlantic,transportation,,8.85,9.30434,105.12215
2023,2,Indiana,commercial,373297.0,14.1,248.28784,1761.26408
2014,8,Indiana,transportation,1.0,10.48,0.16387,1.56441
2004,2,U.S. Total,residential,,8.33,9362.93186,112464.05547
2022,11,Connecticut,residential,1537864.0,23.91,220.68328,923.12589
2011,3,Colorado,transportation,1.0,8.71,0.364,4.17882
2022,3,Kansas,all sectors,1562931.0,10.58,329.95681,3117.5805
2016,10,Oklahoma,commercial,278822.0,8.12,140.76044,1733.18771
2022,3,Rhode Island,commercial,60331.0,17.04,53.03179,311.22078
2022,6,East South Central,transportation,0.0,0.0,0.0,0.0
2005,3,New England,residential,,12.99,537.99075,4140.00601
2007,6,Arkansas,transportation,,0.0,0.0,0.0
2005,8,Rhode Island,all sectors,,12.07,96.44457,798.88224
2020,1,New York,all sectors,8396985.0,13.83,1687.08978,12200.52008
2011,7,Texas,transportation,2.0,10.15,0.59017,5.81541
2019,4,Mississippi,all sectors,1538478.0,9.25,318.01555,3438.72431
2003,1,New Hampshire,industrial,,9.1,17.36792,190.78268
2013,12,Georgia,residential,4120842.0,10.41,494.60184,4752.11718
2015,9,New Mexico,transportation,0.0,0.0,0.0,0.0
2022,9,New Hampshire,residential,644087.0,32.26,116.40482,360.78181
2010,12,West North Central,all sectors,10458138.0,7.58,1976.61897,26063.85701
2014,9,Indiana,transportation,1.0,10.22,0.16679,1.63265
2016,8,New Jersey,residential,3515597.0,16.22,628.74308,3877.0794
2007,3,Maine,residential,,17.0,65.38878,384.66744
2015,11,Iowa,residential,1355163.0,11.16,98.64647,883.9063
2018,2,Connecticut,residential,1501142.0,21.58,208.05004,964.18791
2023,8,California,commercial,1816748.0,28.11,3063.91062,10900.86203
2015,3,South Carolina,transportation,0.0,0.0,0.0,0.0
2004,5,Pennsylvania,transportation,,6.87,4.60285,66.95434
2005,6,Alaska,industrial,,8.84,8.4203,95.28498
2023,2,Mississippi,transportation,0.0,0.0,0.0,0.0
2020,2,Wyoming,all sectors,344128.0,7.98,115.80818,1450.33652
2003,4,Pacific Contiguous,industrial,,7.85,485.93184,6194.15869
2002,9,Pacific Contiguous,other,,6.12,59.08716,964.82019
2017,12,Idaho,commercial,109753.0,7.82,44.49606,569.36198
2015,7,East North Central,all sectors,22299928.0,10.34,5398.67076,52212.60763
2002,11,Iowa,all sectors,,5.66,180.27561,3183.62867
2021,1,North Dakota,residential,389441.0,9.47,50.95959,538.21493
2008,10,Maine,commercial,87969.0,12.87,42.68065,331.59999
2017,7,Indiana,commercial,352670.0,10.43,238.09444,2282.93527
2023,3,Utah,all sectors,1342256.0,8.88,227.99505,2566.98174
2021,1,Louisiana,transportation,1.0,10.9,0.09463,0.86803
2009,4,New Jersey,industrial,13379.0,11.46,61.69541,538.5354
2018,6,Oregon,commercial,250125.0,9.2,128.85375,1400.93157
2015,6,Texas,industrial,107616.0,5.6,539.65811,9635.01036
2012,3,Arizona,residential,2591377.0,10.44,198.57753,1902.5423
2011,1,New Hampshire,all sectors,705400.0,14.96,148.27861,991.03023
2018,3,Ohio,commercial,629143.0,10.15,386.08613,3803.69455
2019,9,Wyoming,transportation,0.0,0.0,0.0,0.0
2017,7,Hawaii,industrial,786.0,22.64,73.33579,323.97759
2011,12,Maine,industrial,2798.0,7.94,18.69205,235.49819
2007,9,Maine,residential,,16.93,56.24214,332.21877
2005,6,Wyoming,transportation,,0.0,0.0,0.0
2007,1,Oregon,residential,,7.69,181.68538,2361.73742
2010,9,Pennsylvania,transportation,14.0,8.17,6.19737,75.89639
2011,2,South Dakota,transportation,0.0,0.0,0.0,0.0
2001,11,Rhode Island,all sectors,,10.62,59.67178,562.09921
2002,9,California,industrial,,10.44,441.74474,4231.9125
2001,8,Colorado,commercial,,5.73,91.86857,1603.85366
2015,12,Connecticut,commercial,150705.0,15.24,154.50686,1013.52666
2004,2,Pacific Contiguous,residential,,9.86,1134.99665,11508.84738
2022,12,Illinois,commercial,642066.0,11.23,449.2677,4001.03336
2022,5,Minnesota,commercial,308024.0,12.24,219.14116,1790.54747
2024,1,North Carolina,all sectors,5782545.0,11.26,1464.85671,13008.40533
2016,6,Pennsylvania,commercial,698393.0,9.09,330.68216,3638.97903
2001,4,South Dakota,all sectors,,6.23,40.56778,651.01042
2020,2,District of Columbia,residential,286787.0,12.81,23.12665,180.59299
2013,10,Vermont,transportation,0.0,0.0,0.0,0.0
2019,6,New York,residential,7230549.0,18.53,718.05594,3875.68239
2007,2,Colorado,all sectors,,7.71,297.8093,3864.87973
2005,1,Nevada,commercial,,9.33,58.10247,622.92541
2001,2,Ohio,residential,,7.87,315.53275,4011.77856
2016,6,West North Central,industrial,125820.0,7.82,594.96339,7611.89499
2002,11,East South Central,commercial,,6.31,347.90617,5510.84303
2015,8,West South Central,all sectors,17896078.0,8.78,5376.03985,61226.29537
2022,7,West North Central,commercial,1512260.0,11.61,1128.18476,9715.66423
2010,2,West North Central,transportation,2.0,6.03,0.236,3.915
2017,11,Nevada,transportation,1.0,8.16,0.054,0.662
2014,8,North Carolina,commercial,658952.0,8.89,399.71627,4497.54299
2017,8,Utah,transportation,1.0,10.45,0.46856,4.48519
2019,6,East North Central,all sectors,22829741.0,10.21,4635.97736,45423.26245
2015,3,Delaware,commercial,53184.0,11.59,33.99689,293.38933
2008,9,Illinois,all sectors,5674924.0,9.51,1111.55017,11692.18909
2024,1,North Carolina,transportation,1.0,8.97,0.10207,1.13825
2014,11,Pacific Noncontiguous,all sectors,825631.0,26.08,340.45665,1305.60804
2011,10,Pennsylvania,all sectors,5954225.0,10.22,1154.16691,11287.92737
2007,9,U.S. Total,industrial,,6.52,5700.2228,87427.61386
2001,8,Missouri,industrial,,5.05,67.02855,1327.84221
2003,11,North Dakota,commercial,,5.18,16.77985,323.69679
2016,3,Idaho,transportation,0.0,0.0,0.0,0.0
2007,1,Rhode Island,all sectors,,13.03,84.24663,646.69688
2005,4,Louisiana,industrial,,5.53,128.24575,2318.58081
2022,2,Mississippi,residential,1307894.0,11.55,192.96974,1670.95224
2018,4,Rhode Island,all sectors,509274.0,17.69,99.5638,562.66924
2005,3,Massachusetts,industrial,,8.94,73.01912,816.74261
2011,3,Maine,residential,701141.0,15.28,59.19475,387.32167
2006,9,Indiana,residential,,8.49,207.7752,2447.84132
2002,12,New York,residential,,13.19,527.76123,3999.72226
2020,4,South Dakota,industrial,4178.0,7.72,16.8689,218.61282
2015,7,Rhode Island,commercial,58669.0,14.08,50.4708,358.50032
2001,8,New York,all sectors,,12.69,1735.01554,13671.28749
2010,1,Alaska,commercial,47683.0,13.16,33.83328,257.17382
2021,10,District of Columbia,transportation,3.0,9.33,2.21275,23.727
2021,6,Florida,all sectors,11153362.0,10.62,2360.41064,22220.7054
2019,6,Massachusetts,residential,2795845.0,21.33,300.28291,1407.96943
2002,2,North Carolina,residential,,8.04,322.04387,4004.34284
2005,2,Illinois,commercial,,7.25,273.19731,3769.26283
2018,9,Illinois,industrial,5721.0,6.59,238.61431,3620.92922
2010,1,Michigan,industrial,12147.0,6.99,161.50466,2309.49495
2014,5,Maryland,commercial,248246.0,10.5,256.81041,2446.39519
2013,9,Wyoming,transportation,0.0,0.0,0.0,0.0
2012,9,Idaho,transportation,0.0,0.0,0.0,0.0
2021,6,Pennsylvania,industrial,14762.0,6.39,261.37224,4088.87789
2017,9,Pennsylvania,industrial,22632.0,6.68,266.6081,3992.38723
2005,7,Montana,industrial,,4.85,20.12632,414.68656
2011,4,Alaska,transportation,0.0,0.0,0.0,0.0
2022,3,Montana,commercial,114234.0,10.14,41.5051,409.37064
2022,5,Connecticut,transportation,3.0,13.64,1.72013,12.61123
2016,8,Minnesota,residential,2384632.0,13.07,276.65485,2116.75163
2014,12,North Dakota,commercial,68905.0,8.3,42.15496,508.03639
2023,2,North Carolina,transportation,1.0,7.81,0.0828,1.06061
2013,4,Nebraska,residential,809736.0,9.67,71.64004,741.09098
2018,4,Hawaii,commercial,59686.0,28.74,71.28518,248.05653
2022,5,Middle Atlantic,all sectors,18960430.0,14.35,3846.57331,26812.18958
2022,1,South Atlantic,residential,29296815.0,12.2,4316.79343,35378.03569
2019,1,Utah,industrial,9829.0,5.48,40.90216,746.58845
2020,1,Pennsylvania,industrial,15469.0,6.3,274.44637,4353.60415
2023,8,West North Central,transportation,3.0,12.64,0.47475,3.75643
2014,10,West North Central,industrial,125231.0,6.43,508.40181,7908.92476
2013,3,Florida,industrial,17399.0,7.56,98.5561,1303.3466
2003,12,New Jersey,all sectors,,9.27,586.97117,6330.1624
2018,2,South Atlantic,commercial,3767876.0,9.65,2180.04226,22585.59813
2005,11,Connecticut,transportation,,9.03,1.34492,14.88894
2018,5,Indiana,all sectors,3230127.0,9.51,803.18666,8444.69954
2016,6,Rhode Island,commercial,58852.0,14.56,45.17522,310.27698
2005,9,Alabama,transportation,,0.0,0.0,0.0
2020,7,Georgia,commercial,592208.0,9.81,456.87092,4655.26843
2010,9,Massachusetts,transportation,2.0,5.79,1.58591,27.38706
2005,1,Indiana,all sectors,,5.57,516.29507,9274.7982
2006,4,District of Columbia,all sectors,,10.51,87.82116,835.40816
2014,10,Maine,transportation,0.0,0.0,0.0,0.0
2020,4,Kentucky,transportation,0.0,0.0,0.0,0.0
2020,1,Vermont,commercial,58740.0,16.06,26.43672,164.57767
2017,11,South Dakota,commercial,71550.0,9.77,37.0992,379.62251
2002,5,West North Central,industrial,,4.13,264.01548,6398.76408
2004,11,North Dakota,industrial,,4.1,10.50218,256.06496
2012,1,South Atlantic,commercial,3548309.0,9.4,2228.79403,23720.9549
2020,9,West Virginia,all sectors,1022960.0,8.96,217.92971,2432.60358
2003,1,Louisiana,all sectors,,5.86,384.41461,6559.64967
2023,5,Tennessee,residential,3020545.0,12.34,332.67657,2695.76653
2009,9,Middle Atlantic,transportation,44.0,12.55,43.83282,349.38098
2014,3,Louisiana,transportation,1.0,9.21,0.08737,0.94878
2006,11,South Atlantic,residential,,9.75,2329.2507,23877.6814
2003,9,South Atlantic,residential,,8.44,2466.58394,29219.34802
2019,4,East South Central,residential,8430403.0,11.77,864.3256,7344.93175
2002,8,West South Central,industrial,,4.54,660.38128,14548.25563
2018,11,New York,industrial,6815.0,5.75,86.17973,1497.52765
2010,5,New England,all sectors,7021486.0,14.59,1352.7729,9273.1979
2012,5,North Dakota,commercial,62840.0,7.92,30.462,384.54895
2013,5,East North Central,transportation,8.0,5.93,3.04246,51.32653
2013,11,Iowa,residential,1344646.0,10.77,118.84595,1103.18434
2022,7,Pacific Noncontiguous,commercial,116592.0,32.0,144.78455,452.43126
2012,3,Kentucky,transportation,0.0,0.0,0.0,0.0
2017,3,Alabama,residential,2211290.0,12.75,268.80138,2107.49375
2021,5,New England,industrial,22576.0,12.06,162.67278,1348.88486
2002,7,Missouri,industrial,,5.09,70.49734,1385.40215
2021,10,Indiana,residential,2955440.0,14.25,315.01376,2211.31076
2021,9,Massachusetts,all sectors,3279703.0,19.77,911.92163,4613.4321
2005,6,Alabama,transportation,,0.0,0.0,0.0
2009,9,South Carolina,industrial,4480.0,5.8,126.98697,2190.002
2018,7,Iowa,industrial,8007.0,8.2,165.85012,2021.67027
2001,10,South Dakota,industrial,,4.52,6.50508,143.87295
2007,10,U.S. Total,commercial,,9.77,11181.92698,114481.20828
2015,12,Alabama,commercial,364777.0,10.42,182.73918,1754.39756
2023,8,Connecticut,industrial,3928.0,15.92,37.72673,236.998
2016,7,Delaware,residential,419370.0,12.94,65.30028,504.77036
2017,4,Maine,residential,708485.0,15.95,59.10116,370.46373
2009,6,Maine,transportation,0.0,0.0,0.0,0.0
2013,11,Nevada,residential,1100710.0,13.06,76.00797,581.78316
2017,8,South Dakota,all sectors,473920.0,10.29,108.58965,1055.74209
2014,7,Florida,transportation,2.0,8.77,0.77738,8.8608
2001,10,Ohio,industrial,,4.33,230.89791,5327.16405
2008,2,Alaska,transportation,0.0,0.0,0.0,0.0
2013,12,District of Columbia,transportation,1.0,9.93,2.43775,24.55871
2005,9,Hawaii,industrial,,16.65,56.84931,341.46482
2011,5,North Dakota,transportation,0.0,0.0,0.0,0.0
2010,11,New Jersey,industrial,12819.0,11.26,75.27394,668.25102
2023,7,Utah,all sectors,1350568.0,9.51,339.82943,3572.37531
2009,4,New England,transportation,3.0,8.47,3.82199,45.13281
2014,7,New Hampshire,all sectors,712584.0,14.82,144.65505,975.77949
2012,12,Michigan,transportation,1.0,8.89,0.0385,0.43291
2008,11,Vermont,all sectors,356251.0,12.39,56.85803,458.96496
2014,7,West South Central,commercial,2209040.0,8.47,1574.38739,18586.67941
2011,6,Pacific Noncontiguous,residential,691783.0,29.25,110.98055,379.45696
2005,1,West South Central,residential,,8.29,1272.61207,15350.58985
2017,5,Texas,transportation,3.0,8.22,1.18997,14.47908
2019,6,North Carolina,residential,4624944.0,11.43,586.49002,5132.28197
2011,5,Arkansas,all sectors,1534482.0,7.32,253.79881,3467.03632
2016,8,Missouri,transportation,2.0,11.44,0.20104,1.75735
2008,10,Iowa,commercial,212227.0,6.94,70.50023,1016.42427
2005,3,Pacific Contiguous,all sectors,,8.86,2855.03392,32226.76943
2013,6,Minnesota,residential,2326568.0,12.71,214.55376,1688.61845
2022,2,Kansas,commercial,243980.0,10.51,122.25594,1163.34438
2005,11,Maine,all sectors,,11.17,106.92835,957.48948
2015,7,Michigan,commercial,532756.0,11.18,403.69828,3610.30489
2015,11,Kansas,commercial,229769.0,9.96,116.00836,1164.98617
2020,4,Utah,transportation,1.0,10.73,0.43956,4.09669
2023,3,Colorado,residential,2449098.0,13.78,228.74572,1660.04488
2005,6,Indiana,commercial,,6.58,144.66146,2197.10232
2006,7,West Virginia,industrial,,3.75,41.87433,1115.89051
2003,11,New England,all sectors,,10.41,986.90121,9476.97112
2004,3,North Dakota,commercial,,5.62,18.89791,335.97642
2021,1,Kentucky,transportation,0.0,0.0,0.0,0.0
2023,3,New Mexico,all sectors,1064206.0,9.18,204.40843,2226.3046
2006,9,Massachusetts,industrial,,13.09,112.19445,856.99794
2011,7,Delaware,transportation,0.0,0.0,0.0,0.0
2022,7,Maine,commercial,105432.0,15.32,53.22089,347.43267
2023,1,Kansas,transportation,0.0,0.0,0.0,0.0
2004,3,Nebraska,all sectors,,5.46,109.75295,2009.76819
2017,12,Mississippi,commercial,236230.0,10.25,109.01576,1063.4499
2004,3,Texas,residential,,8.93,696.90164,7807.74365
2004,12,Oklahoma,all sectors,,5.97,245.60815,4117.36592
2009,1,Middle Atlantic,industrial,49240.0,7.75,426.23012,5499.29778
2013,6,Michigan,residential,4261680.0,15.47,403.67245,2608.79164
2012,10,Illinois,residential,5083552.0,11.91,359.92222,3022.48394
2008,8,U.S. Total,all sectors,143658867.0,10.59,37246.64169,351856.42843
2006,1,Montana,commercial,,7.39,28.69349,388.16231
2014,5,Alabama,commercial,359800.0,10.89,204.0587,1873.74107
2021,9,Alaska,residential,293480.0,23.18,34.15502,147.33182
2007,6,Arkansas,commercial,,6.62,70.21778,1059.8979
2002,6,Wyoming,all sectors,,4.64,47.96483,1032.61379
2021,6,Maine,transportation,0.0,0.0,0.0,0.0
2006,11,Hawaii,residential,,22.66,61.05754,269.48342
2009,2,Mountain,commercial,1311662.0,8.03,551.60996,6872.80397
2013,5,North Dakota,all sectors,418970.0,8.28,98.21145,1186.46022
2017,4,Alaska,industrial,1359.0,15.61,17.78816,113.95889
2023,10,California,commercial,1766478.0,24.46,2537.40719,10373.91941
2009,10,Connecticut,residential,1446318.0,20.57,187.0636,909.21855
2012,3,Oregon,industrial,21563.0,5.58,54.73814,981.3511
2013,3,New England,commercial,846688.0,14.39,513.57612,3569.73231
2001,10,Iowa,industrial,,3.97,55.28139,1393.00557
2023,9,Oregon,commercial,249207.0,10.48,143.90218,1373.25421
2022,3,Ohio,commercial,642067.0,9.9,370.18008,3740.81081
2005,8,Mississippi,all sectors,,7.71,348.15129,4513.54491
2008,1,Mississippi,residential,1231934.0,9.11,150.87123,1655.22385
2011,1,Connecticut,industrial,4810.0,13.94,37.95278,272.21731
2009,4,Kansas,commercial,219322.0,7.81,90.67038,1160.31364
2017,11,Delaware,all sectors,482867.0,10.82,89.44918,826.99463
2022,11,Idaho,commercial,120482.0,8.15,46.85976,574.69453
2010,11,Minnesota,all sectors,2588994.0,8.28,444.84941,5374.14974
2003,5,Pacific Contiguous,commercial,,10.95,1292.63676,11801.44281
2020,4,Washington,all sectors,3612131.0,8.08,566.98541,7019.99268
2017,10,New York,transportation,8.0,12.53,28.86327,230.40018
2008,1,New Hampshire,residential,592137.0,14.78,66.06228,447.05024
2005,1,Louisiana,all sectors,,6.89,447.28775,6488.22493
2009,1,Oklahoma,all sectors,1920870.0,6.81,311.3541,4573.49965
2018,5,Arkansas,commercial,196147.0,7.61,75.29056,988.93816
2014,11,South Dakota,commercial,70142.0,8.88,32.73989,368.74571
2006,12,Arizona,all sectors,,7.69,420.87541,5476.50993
2013,5,Indiana,industrial,18142.0,6.62,274.57154,4146.93421
2012,7,Rhode Island,residential,437056.0,13.9,49.2519,354.21671
2018,8,East North Central,residential,20191894.0,13.32,2603.68421,19554.27369
2001,10,Illinois,other,,6.41,57.86921,902.63477
2009,6,Hawaii,all sectors,473160.0,19.06,166.48765,873.31645
2011,12,New Hampshire,residential,599479.0,16.67,60.20978,361.21606
2017,1,New England,transportation,6.0,9.44,4.5689,48.38258
2017,8,Ohio,residential,4932167.0,12.87,605.94046,4708.31534
2007,8,East North Central,commercial,,8.7,1595.59687,18342.92398
2009,8,Georgia,residential,4066978.0,10.77,646.06556,5997.10683
2009,10,Pacific Contiguous,all sectors,20126267.0,11.23,3730.03196,33214.2718
2006,11,Tennessee,transportation,,11.54,0.012,0.104
2006,4,Indiana,all sectors,,6.69,529.3503,7914.72516
2020,1,Maryland,residential,2363987.0,13.41,342.92049,2557.50382
2015,1,Massachusetts,industrial,14021.0,13.54,84.32985,622.74215
2014,7,Texas,residential,10163359.0,12.05,1817.43769,15087.20827
2016,1,Utah,transportation,1.0,9.96,0.45569,4.57749
2015,9,East South Central,transportation,0.0,0.0,0.0,0.0
2012,10,Kansas,industrial,25243.0,6.95,61.76015,888.25379
2012,5,New York,all sectors,8030941.0,14.69,1572.52809,10702.53598
2007,1,Texas,transportation,,8.53,0.41126,4.82406
2001,1,New York,commercial,,12.7,674.68873,5313.36091
2018,2,Arkansas,transportation,2.0,11.64,0.00417,0.03583
2012,9,Minnesota,residential,2317229.0,12.09,187.16437,1548.42567
2020,11,West North Central,commercial,1482661.0,9.14,682.94039,7468.68599
2007,2,East South Central,industrial,,4.84,487.27713,10070.71711
2011,1,Maryland,industrial,8906.0,8.86,36.59526,412.83957
2005,4,California,transportation,,5.98,4.02172,67.29694
2018,5,California,residential,13862081.0,18.85,1248.38729,6622.83263
2002,10,Virginia,other,,5.17,48.65404,941.53653
2001,4,Missouri,all sectors,,5.43,293.03367,5401.29012
2013,4,California,residential,13030134.0,15.28,921.08501,6029.36082
2008,8,Nebraska,residential,796106.0,9.16,86.61652,945.91638
2018,6,South Atlantic,residential,27938323.0,11.95,4004.45541,33509.46223
2022,4,Rhode Island,transportation,1.0,18.43,0.32891,1.78426
2021,12,Georgia,transportation,1.0,6.12,0.76788,12.55337
2023,8,Hawaii,residential,446088.0,39.17,95.44499,243.6996
2023,4,Delaware,industrial,817.0,7.79,11.78958,151.30273
2006,9,Ohio,residential,,9.89,344.92396,3486.53193
2019,1,Maine,residential,716619.0,17.27,83.13908,481.46513
2010,6,East North Central,residential,19515923.0,12.05,2015.5552,16728.91487
2023,7,West Virginia,industrial,11072.0,7.27,88.80155,1221.04544
2005,12,North Dakota,all sectors,,5.58,56.44382,1011.70028
2009,12,Oklahoma,all sectors,1933456.0,6.33,305.08991,4821.21073
2013,3,Middle Atlantic,all sectors,18037315.0,12.44,3749.68277,30153.10223
2008,11,Ohio,commercial,612909.0,9.46,337.40429,3565.10652
2001,8,Connecticut,all sectors,,9.89,295.58603,2987.35865
2008,2,Missouri,residential,2681646.0,6.68,226.04295,3382.02121
2016,1,Kansas,industrial,23396.0,7.43,69.13602,930.82478
2013,7,Arkansas,all sectors,1564430.0,8.42,381.09698,4524.01751
2016,8,New York,industrial,7643.0,6.28,98.36279,1566.91034
2021,4,Colorado,commercial,387513.0,10.33,160.02967,1549.172
2010,10,New England,transportation,5.0,7.62,3.33376,43.74171
2002,2,Connecticut,all sectors,,9.56,225.2616,2355.12072
2006,3,Washington,commercial,,6.64,164.3635,2475.15377
2023,8,Oklahoma,commercial,303261.0,10.7,248.52453,2322.72746
2002,1,Oklahoma,other,,4.34,11.00785,253.57877
2015,7,West Virginia,transportation,0.0,0.0,0.0,0.0
2017,3,Colorado,industrial,15852.0,7.52,94.23316,1252.46494
2016,11,Nebraska,all sectors,1048857.0,8.44,189.71352,2248.11951
2002,11,North Dakota,commercial,,5.52,15.8123,286.49433
